13.00	0.8122E+25
13.01	0.8132E+25
13.03	0.8143E+25
13.05	0.8153E+25
13.06	0.8163E+25
13.08	0.8174E+25
13.10	0.8184E+25
13.12	0.8195E+25
13.13	0.8205E+25
13.15	0.8216E+25
13.17	0.8227E+25
13.19	0.8237E+25
13.20	0.8248E+25
13.22	0.8259E+25
13.24	0.8269E+25
13.26	0.8280E+25
13.28	0.8291E+25
13.29	0.8301E+25
13.31	0.8312E+25
13.33	0.8323E+25
13.35	0.8334E+25
13.36	0.8345E+25
13.38	0.8356E+25
13.40	0.8367E+25
13.42	0.8378E+25
13.44	0.8389E+25
13.45	0.8400E+25
13.47	0.8411E+25
13.49	0.8422E+25
13.51	0.8433E+25
13.53	0.8444E+25
13.55	0.8455E+25
13.56	0.8466E+25
13.58	0.8477E+25
13.60	0.8488E+25
13.62	0.8500E+25
13.64	0.8511E+25
13.66	0.8522E+25
13.67	0.8534E+25
13.69	0.8545E+25
13.71	0.8556E+25
13.73	0.8568E+25
13.75	0.8579E+25
13.77	0.8590E+25
13.79	0.8602E+25
13.81	0.8613E+25
13.82	0.8625E+25
13.84	0.8636E+25
13.86	0.8648E+25
13.88	0.8662E+25
13.90	0.8673E+25
13.92	0.8685E+25
13.94	0.8697E+25
13.96	0.8708E+25
13.98	0.8720E+25
14.00	0.8732E+25
14.01	0.8743E+25
14.03	0.8755E+25
14.05	0.8767E+25
14.07	0.8779E+25
14.09	0.8791E+25
14.11	0.8803E+25
14.13	0.8815E+25
14.15	0.8827E+25
14.17	0.8838E+25
14.19	0.8850E+25
14.21	0.8862E+25
14.23	0.8875E+25
14.25	0.8887E+25
14.27	0.8899E+25
14.29	0.8911E+25
14.31	0.8923E+25
14.33	0.8935E+25
14.35	0.8947E+25
14.37	0.8960E+25
14.39	0.8972E+25
14.41	0.8984E+25
14.43	0.8996E+25
14.45	0.9009E+25
14.47	0.9021E+25
14.49	0.9033E+25
14.51	0.9046E+25
14.53	0.9058E+25
14.55	0.9071E+25
14.57	0.9083E+25
14.59	0.9096E+25
14.61	0.9108E+25
14.63	0.9121E+25
14.65	0.9133E+25
14.67	0.9146E+25
14.69	0.9158E+25
14.71	0.9171E+25
14.73	0.9184E+25
14.75	0.9196E+25
14.77	0.9209E+25
14.79	0.9222E+25
14.81	0.9235E+25
14.83	0.9248E+25
14.85	0.9260E+25
14.87	0.9273E+25
14.89	0.9286E+25
14.91	0.9299E+25
14.93	0.9312E+25
14.96	0.9325E+25
14.98	0.9338E+25
15.00	0.9351E+25
15.02	0.9364E+25
15.04	0.9377E+25
15.06	0.9390E+25
15.08	0.9403E+25
15.10	0.9417E+25
15.12	0.9430E+25
15.14	0.9443E+25
15.17	0.9456E+25
 
 
Energy (eV)	Total collision freq. /N (m3/s)
0.4538E-01	0.2246E-14
0.7671E-01	0.1949E-14
0.2089	0.1183E-14
0.3039	0.1229E-14
0.3750	0.1633E-14
0.4423	0.2177E-14
0.5096	0.2816E-14
0.5780	0.3532E-14
0.6479	0.4316E-14
0.7195	0.5161E-14
0.7927	0.6061E-14
0.8681	0.7012E-14
0.9451	0.8007E-14
1.023	0.9043E-14
1.102	0.1012E-13
1.181	0.1122E-13
1.260	0.1236E-13
1.339	0.1353E-13
1.417	0.1473E-13
1.494	0.1596E-13
1.571	0.1722E-13
1.648	0.1851E-13
1.725	0.1984E-13
1.802	0.2119E-13
1.879	0.2258E-13
1.956	0.2399E-13
2.033	0.2544E-13
2.110	0.2691E-13
2.187	0.2841E-13
2.264	0.2994E-13
2.342	0.3149E-13
2.419	0.3307E-13
2.497	0.3468E-13
2.574	0.3631E-13
2.651	0.3797E-13
2.729	0.3965E-13
2.807	0.4136E-13
2.884	0.4308E-13
2.961	0.4483E-13
3.038	0.4659E-13
3.115	0.4838E-13
3.191	0.5020E-13
3.267	0.5203E-13
3.343	0.5388E-13
3.419	0.5575E-13
3.494	0.5764E-13
3.568	0.5955E-13
3.643	0.6148E-13
3.717	0.6343E-13
3.790	0.6539E-13
3.863	0.6738E-13
3.936	0.6938E-13
4.008	0.7140E-13
4.080	0.7343E-13
4.151	0.7546E-13
4.221	0.7750E-13
4.290	0.7952E-13
4.357	0.8153E-13
4.423	0.8350E-13
4.487	0.8543E-13
4.548	0.8731E-13
4.607	0.8912E-13
4.662	0.9086E-13
4.715	0.9251E-13
4.764	0.9408E-13
4.810	0.9555E-13
4.853	0.9693E-13
4.892	0.9821E-13
4.929	0.9941E-13
4.962	0.1005E-12
4.993	0.1015E-12
5.021	0.1025E-12
5.047	0.1033E-12
5.071	0.1041E-12
5.092	0.1049E-12
5.112	0.1055E-12
5.130	0.1062E-12
5.147	0.1067E-12
5.163	0.1073E-12
5.177	0.1078E-12
5.190	0.1082E-12
5.203	0.1087E-12
5.214	0.1091E-12
5.225	0.1094E-12
5.236	0.1098E-12
5.245	0.1101E-12
5.255	0.1105E-12
5.264	0.1108E-12
5.272	0.1111E-12
5.281	0.1113E-12
5.289	0.1116E-12
5.296	0.1119E-12
5.304	0.1121E-12
5.311	0.1124E-12
5.318	0.1126E-12
5.325	0.1128E-12
5.332	0.1131E-12
5.339	0.1133E-12
5.346	0.1135E-12
5.352	0.1137E-12
5.359	0.1139E-12
5.366	0.1141E-12
5.372	0.1143E-12
5.378	0.1146E-12
5.385	0.1148E-12
5.391	0.1150E-12
5.398	0.1152E-12
5.404	0.1154E-12
5.411	0.1155E-12
5.417	0.1157E-12
5.423	0.1159E-12
5.430	0.1161E-12
5.436	0.1163E-12
5.443	0.1165E-12
5.449	0.1167E-12
5.456	0.1169E-12
5.462	0.1171E-12
5.468	0.1173E-12
5.475	0.1175E-12
5.482	0.1177E-12
5.488	0.1179E-12
5.495	0.1181E-12
5.501	0.1183E-12
5.508	0.1185E-12
5.514	0.1187E-12
5.521	0.1188E-12
5.528	0.1190E-12
5.534	0.1192E-12
5.541	0.1194E-12
5.548	0.1196E-12
5.554	0.1198E-12
5.561	0.1200E-12
5.568	0.1202E-12
5.575	0.1204E-12
5.582	0.1206E-12
5.589	0.1208E-12
5.596	0.1210E-12
5.602	0.1212E-12
5.609	0.1214E-12
5.616	0.1216E-12
5.623	0.1218E-12
5.630	0.1220E-12
5.637	0.1222E-12
5.644	0.1224E-12
5.652	0.1226E-12
5.659	0.1228E-12
5.666	0.1230E-12
5.673	0.1232E-12
5.680	0.1234E-12
5.687	0.1236E-12
5.694	0.1238E-12
5.702	0.1240E-12
5.709	0.1242E-12
5.716	0.1244E-12
5.723	0.1246E-12
5.731	0.1248E-12
5.738	0.1250E-12
5.745	0.1252E-12
5.752	0.1254E-12
5.760	0.1256E-12
5.767	0.1258E-12
5.774	0.1260E-12
5.782	0.1262E-12
5.789	0.1264E-12
5.797	0.1266E-12
5.804	0.1268E-12
5.812	0.1270E-12
5.819	0.1272E-12
5.826	0.1274E-12
5.834	0.1276E-12
5.841	0.1278E-12
5.849	0.1280E-12
5.856	0.1282E-12
5.864	0.1284E-12
5.871	0.1286E-12
5.879	0.1288E-12
5.886	0.1290E-12
5.894	0.1292E-12
5.901	0.1294E-12
5.909	0.1296E-12
5.916	0.1298E-12
5.924	0.1300E-12
5.932	0.1302E-12
5.939	0.1304E-12
5.947	0.1306E-12
5.954	0.1308E-12
5.962	0.1310E-12
5.969	0.1312E-12
5.977	0.1314E-12
5.985	0.1316E-12
5.992	0.1318E-12
6.000	0.1320E-12
6.008	0.1322E-12
6.015	0.1324E-12
6.023	0.1326E-12
6.030	0.1328E-12
6.038	0.1330E-12
6.046	0.1332E-12
6.053	0.1334E-12
6.061	0.1336E-12
6.069	0.1338E-12
6.076	0.1340E-12
6.084	0.1342E-12
6.091	0.1344E-12
6.099	0.1346E-12
6.107	0.1348E-12
6.114	0.1350E-12
6.122	0.1352E-12
6.130	0.1354E-12
6.137	0.1356E-12
6.145	0.1358E-12
6.152	0.1360E-12
6.160	0.1362E-12
6.168	0.1364E-12
6.175	0.1366E-12
6.183	0.1368E-12
6.191	0.1369E-12
6.198	0.1371E-12
6.206	0.1373E-12
6.213	0.1375E-12
6.221	0.1377E-12
6.229	0.1379E-12
6.236	0.1381E-12
6.244	0.1383E-12
6.251	0.1385E-12
6.259	0.1387E-12
6.267	0.1389E-12
6.274	0.1391E-12
6.282	0.1392E-12
6.289	0.1394E-12
6.297	0.1396E-12
6.305	0.1398E-12
6.312	0.1400E-12
6.320	0.1402E-12
6.327	0.1404E-12
6.335	0.1406E-12
6.342	0.1407E-12
6.350	0.1409E-12
6.357	0.1411E-12
6.365	0.1413E-12
6.372	0.1415E-12
6.380	0.1417E-12
6.388	0.1418E-12
6.395	0.1420E-12
6.403	0.1422E-12
6.410	0.1424E-12
6.418	0.1426E-12
6.425	0.1428E-12
6.433	0.1429E-12
6.440	0.1431E-12
6.448	0.1433E-12
6.455	0.1435E-12
6.463	0.1437E-12
6.470	0.1438E-12
6.477	0.1440E-12
6.485	0.1442E-12
6.492	0.1444E-12
6.500	0.1445E-12
6.507	0.1447E-12
6.515	0.1449E-12
6.522	0.1451E-12
6.530	0.1452E-12
6.537	0.1454E-12
6.544	0.1456E-12
6.552	0.1458E-12
6.559	0.1459E-12
6.567	0.1461E-12
6.574	0.1463E-12
6.581	0.1465E-12
6.589	0.1466E-12
6.596	0.1468E-12
6.604	0.1470E-12
6.611	0.1471E-12
6.618	0.1473E-12
6.626	0.1475E-12
6.633	0.1477E-12
6.641	0.1478E-12
6.648	0.1480E-12
6.655	0.1482E-12
6.663	0.1483E-12
6.670	0.1485E-12
6.677	0.1487E-12
6.684	0.1488E-12
6.691	0.1490E-12
6.699	0.1492E-12
6.706	0.1493E-12
6.713	0.1495E-12
6.721	0.1497E-12
6.728	0.1498E-12
6.735	0.1500E-12
6.743	0.1501E-12
6.750	0.1503E-12
6.757	0.1505E-12
6.765	0.1506E-12
6.772	0.1508E-12
6.779	0.1510E-12
6.786	0.1511E-12
6.794	0.1513E-12
6.801	0.1514E-12
6.808	0.1516E-12
6.816	0.1518E-12
6.823	0.1519E-12
6.830	0.1521E-12
6.837	0.1522E-12
6.845	0.1524E-12
6.852	0.1525E-12
6.859	0.1527E-12
6.866	0.1529E-12
6.874	0.1530E-12
6.881	0.1532E-12
6.888	0.1533E-12
6.895	0.1535E-12
6.903	0.1536E-12
6.910	0.1538E-12
6.917	0.1539E-12
6.924	0.1541E-12
6.932	0.1543E-12
6.939	0.1544E-12
6.946	0.1546E-12
6.953	0.1547E-12
6.961	0.1549E-12
6.968	0.1550E-12
6.975	0.1552E-12
6.982	0.1553E-12
6.990	0.1555E-12
6.997	0.1556E-12
7.004	0.1558E-12
7.011	0.1559E-12
7.019	0.1561E-12
7.026	0.1562E-12
7.033	0.1564E-12
7.040	0.1565E-12
7.048	0.1567E-12
7.055	0.1568E-12
7.062	0.1570E-12
7.069	0.1571E-12
7.076	0.1573E-12
7.084	0.1574E-12
7.091	0.1576E-12
7.098	0.1577E-12
7.105	0.1578E-12
7.113	0.1580E-12
7.120	0.1581E-12
7.127	0.1583E-12
7.134	0.1584E-12
7.142	0.1586E-12
7.149	0.1587E-12
7.156	0.1589E-12
7.163	0.1590E-12
7.170	0.1591E-12
7.178	0.1593E-12
7.185	0.1594E-12
7.192	0.1596E-12
7.199	0.1597E-12
7.207	0.1599E-12
7.214	0.1600E-12
7.221	0.1601E-12
7.228	0.1603E-12
7.236	0.1604E-12
7.243	0.1606E-12
7.250	0.1607E-12
7.257	0.1608E-12
7.265	0.1610E-12
7.272	0.1611E-12
7.279	0.1613E-12
7.287	0.1614E-12
7.294	0.1615E-12
7.301	0.1617E-12
7.308	0.1618E-12
7.316	0.1619E-12
7.323	0.1621E-12
7.330	0.1622E-12
7.337	0.1624E-12
7.345	0.1625E-12
7.352	0.1626E-12
7.359	0.1628E-12
7.367	0.1629E-12
7.374	0.1630E-12
7.381	0.1632E-12
7.389	0.1633E-12
7.396	0.1634E-12
7.403	0.1636E-12
7.411	0.1637E-12
7.418	0.1638E-12
7.425	0.1640E-12
7.433	0.1641E-12
7.440	0.1642E-12
7.447	0.1644E-12
7.455	0.1645E-12
7.462	0.1646E-12
7.469	0.1648E-12
7.477	0.1649E-12
7.484	0.1650E-12
7.491	0.1652E-12
7.499	0.1653E-12
7.506	0.1654E-12
7.514	0.1656E-12
7.521	0.1657E-12
7.528	0.1658E-12
7.536	0.1660E-12
7.543	0.1661E-12
7.551	0.1662E-12
7.558	0.1663E-12
7.565	0.1665E-12
7.573	0.1666E-12
7.580	0.1667E-12
7.588	0.1669E-12
7.595	0.1670E-12
7.603	0.1671E-12
7.610	0.1672E-12
7.618	0.1674E-12
7.625	0.1675E-12
7.633	0.1676E-12
7.640	0.1678E-12
7.648	0.1679E-12
7.655	0.1680E-12
7.663	0.1681E-12
7.670	0.1683E-12
7.678	0.1684E-12
7.685	0.1685E-12
7.693	0.1686E-12
7.700	0.1688E-12
7.708	0.1689E-12
7.715	0.1690E-12
7.723	0.1692E-12
7.730	0.1693E-12
7.738	0.1694E-12
7.746	0.1695E-12
7.753	0.1697E-12
7.761	0.1698E-12
7.768	0.1699E-12
7.776	0.1700E-12
7.784	0.1702E-12
7.791	0.1703E-12
7.799	0.1704E-12
7.806	0.1705E-12
7.814	0.1706E-12
7.822	0.1708E-12
7.829	0.1709E-12
7.837	0.1710E-12
7.845	0.1711E-12
7.852	0.1713E-12
7.860	0.1714E-12
7.868	0.1715E-12
7.876	0.1716E-12
7.883	0.1718E-12
7.891	0.1719E-12
7.899	0.1720E-12
7.906	0.1721E-12
7.914	0.1722E-12
7.922	0.1724E-12
7.930	0.1725E-12
7.938	0.1726E-12
7.945	0.1727E-12
7.953	0.1728E-12
7.961	0.1730E-12
7.969	0.1731E-12
7.977	0.1732E-12
7.984	0.1733E-12
7.992	0.1734E-12
8.000	0.1736E-12
8.008	0.1737E-12
8.016	0.1738E-12
8.024	0.1739E-12
8.032	0.1740E-12
8.040	0.1742E-12
8.047	0.1743E-12
8.055	0.1744E-12
8.063	0.1745E-12
8.071	0.1746E-12
8.079	0.1748E-12
8.087	0.1749E-12
8.095	0.1750E-12
8.103	0.1751E-12
8.111	0.1752E-12
8.119	0.1754E-12
8.127	0.1755E-12
8.135	0.1756E-12
8.143	0.1757E-12
8.151	0.1758E-12
8.159	0.1759E-12
8.167	0.1761E-12
8.176	0.1762E-12
8.184	0.1763E-12
8.192	0.1764E-12
8.200	0.1765E-12
8.208	0.1766E-12
8.216	0.1768E-12
8.224	0.1769E-12
8.232	0.1770E-12
8.241	0.1771E-12
8.249	0.1772E-12
8.257	0.1773E-12
8.265	0.1775E-12
8.273	0.1776E-12
8.282	0.1777E-12
8.290	0.1778E-12
8.298	0.1779E-12
8.306	0.1780E-12
8.315	0.1782E-12
8.323	0.1783E-12
8.331	0.1784E-12
8.340	0.1785E-12
8.348	0.1786E-12
8.356	0.1787E-12
8.365	0.1789E-12
8.373	0.1790E-12
8.381	0.1791E-12
8.390	0.1792E-12
8.398	0.1793E-12
8.407	0.1794E-12
8.415	0.1795E-12
8.424	0.1797E-12
8.432	0.1798E-12
8.441	0.1799E-12
8.449	0.1800E-12
8.458	0.1801E-12
8.466	0.1802E-12
8.475	0.1803E-12
8.483	0.1805E-12
8.492	0.1806E-12
8.500	0.1807E-12
8.509	0.1808E-12
8.517	0.1809E-12
8.526	0.1810E-12
8.535	0.1811E-12
8.543	0.1813E-12
8.552	0.1814E-12
8.561	0.1815E-12
8.569	0.1816E-12
8.578	0.1817E-12
8.587	0.1818E-12
8.595	0.1819E-12
8.604	0.1820E-12
8.613	0.1822E-12
8.622	0.1823E-12
8.630	0.1824E-12
8.639	0.1825E-12
8.648	0.1826E-12
8.657	0.1827E-12
8.666	0.1828E-12
8.675	0.1829E-12
8.683	0.1831E-12
8.692	0.1832E-12
8.701	0.1833E-12
8.710	0.1834E-12
8.719	0.1835E-12
8.728	0.1836E-12
8.737	0.1837E-12
8.746	0.1838E-12
8.755	0.1839E-12
8.764	0.1841E-12
8.773	0.1842E-12
8.782	0.1843E-12
8.791	0.1844E-12
8.800	0.1845E-12
8.809	0.1846E-12
8.818	0.1847E-12
8.827	0.1848E-12
8.836	0.1850E-12
8.846	0.1851E-12
8.855	0.1852E-12
8.864	0.1853E-12
8.873	0.1854E-12
8.882	0.1855E-12
8.892	0.1856E-12
8.901	0.1857E-12
8.910	0.1858E-12
8.919	0.1859E-12
8.929	0.1861E-12
8.938	0.1862E-12
8.947	0.1863E-12
8.957	0.1864E-12
8.966	0.1865E-12
8.975	0.1866E-12
8.985	0.1867E-12
8.994	0.1868E-12
9.004	0.1869E-12
9.013	0.1871E-12
9.022	0.1872E-12
9.032	0.1873E-12
9.041	0.1874E-12
9.051	0.1875E-12
9.060	0.1876E-12
9.070	0.1877E-12
9.079	0.1878E-12
9.089	0.1879E-12
9.099	0.1880E-12
9.108	0.1881E-12
9.118	0.1883E-12
9.128	0.1884E-12
9.137	0.1885E-12
9.147	0.1886E-12
9.157	0.1887E-12
9.166	0.1888E-12
9.176	0.1889E-12
9.186	0.1890E-12
9.196	0.1891E-12
9.205	0.1892E-12
9.215	0.1893E-12
9.225	0.1895E-12
9.235	0.1896E-12
9.245	0.1897E-12
9.255	0.1898E-12
9.265	0.1899E-12
9.275	0.1900E-12
9.284	0.1901E-12
9.294	0.1902E-12
9.304	0.1903E-12
9.314	0.1904E-12
9.324	0.1905E-12
9.334	0.1907E-12
9.344	0.1908E-12
9.355	0.1909E-12
9.365	0.1910E-12
9.375	0.1911E-12
9.385	0.1912E-12
9.395	0.1913E-12
9.405	0.1914E-12
9.415	0.1915E-12
9.425	0.1916E-12
9.436	0.1917E-12
9.446	0.1918E-12
9.456	0.1920E-12
9.466	0.1921E-12
9.477	0.1922E-12
9.487	0.1923E-12
9.497	0.1924E-12
9.508	0.1925E-12
9.518	0.1926E-12
9.529	0.1927E-12
9.539	0.1928E-12
9.549	0.1929E-12
9.560	0.1930E-12
9.570	0.1931E-12
9.581	0.1932E-12
9.591	0.1934E-12
9.602	0.1935E-12
9.612	0.1936E-12
9.623	0.1937E-12
9.634	0.1938E-12
9.644	0.1939E-12
9.655	0.1940E-12
9.666	0.1941E-12
9.676	0.1942E-12
9.687	0.1943E-12
9.698	0.1944E-12
9.708	0.1945E-12
9.719	0.1946E-12
9.730	0.1947E-12
9.741	0.1949E-12
9.752	0.1950E-12
9.762	0.1951E-12
9.773	0.1952E-12
9.784	0.1953E-12
9.795	0.1954E-12
9.806	0.1955E-12
9.817	0.1956E-12
9.828	0.1957E-12
9.839	0.1958E-12
9.850	0.1959E-12
9.861	0.1960E-12
9.872	0.1961E-12
9.883	0.1962E-12
9.894	0.1963E-12
9.905	0.1964E-12
9.916	0.1966E-12
9.927	0.1967E-12
9.939	0.1968E-12
9.950	0.1969E-12
9.961	0.1970E-12
9.972	0.1971E-12
9.984	0.1972E-12
9.995	0.1973E-12
10.01	0.1974E-12
10.02	0.1975E-12
10.03	0.1976E-12
10.04	0.1977E-12
10.05	0.1978E-12
10.06	0.1979E-12
10.07	0.1980E-12
10.09	0.1981E-12
10.10	0.1982E-12
10.11	0.1983E-12
10.12	0.1985E-12
10.13	0.1986E-12
10.14	0.1987E-12
10.16	0.1988E-12
10.17	0.1989E-12
10.18	0.1990E-12
10.19	0.1991E-12
10.20	0.1992E-12
10.21	0.1993E-12
10.23	0.1994E-12
10.24	0.1995E-12
10.25	0.1996E-12
10.26	0.1997E-12
10.27	0.1998E-12
10.28	0.1999E-12
10.30	0.2000E-12
10.31	0.2001E-12
10.32	0.2002E-12
10.33	0.2003E-12
10.34	0.2004E-12
10.36	0.2006E-12
10.37	0.2007E-12
10.38	0.2008E-12
10.39	0.2009E-12
10.40	0.2010E-12
10.42	0.2011E-12
10.43	0.2012E-12
10.44	0.2013E-12
10.45	0.2014E-12
10.47	0.2015E-12
10.48	0.2016E-12
10.49	0.2017E-12
10.50	0.2018E-12
10.51	0.2019E-12
10.53	0.2020E-12
10.54	0.2021E-12
10.55	0.2022E-12
10.56	0.2023E-12
10.58	0.2024E-12
10.59	0.2025E-12
10.60	0.2026E-12
10.61	0.2027E-12
10.63	0.2028E-12
10.64	0.2029E-12
10.65	0.2030E-12
10.66	0.2032E-12
10.68	0.2033E-12
10.69	0.2034E-12
10.70	0.2035E-12
10.72	0.2036E-12
10.73	0.2037E-12
10.74	0.2038E-12
10.75	0.2039E-12
10.77	0.2040E-12
10.78	0.2041E-12
10.79	0.2042E-12
10.81	0.2043E-12
10.82	0.2044E-12
10.83	0.2045E-12
10.84	0.2046E-12
10.86	0.2047E-12
10.87	0.2048E-12
10.88	0.2049E-12
10.90	0.2050E-12
10.91	0.2051E-12
10.92	0.2052E-12
10.94	0.2053E-12
10.95	0.2054E-12
10.96	0.2055E-12
10.98	0.2056E-12
10.99	0.2057E-12
11.00	0.2058E-12
11.02	0.2059E-12
11.03	0.2060E-12
11.04	0.2061E-12
11.06	0.2062E-12
11.07	0.2063E-12
11.08	0.2064E-12
11.10	0.2065E-12
11.11	0.2066E-12
11.12	0.2067E-12
11.14	0.2068E-12
11.15	0.2069E-12
11.16	0.2070E-12
11.18	0.2072E-12
11.19	0.2073E-12
11.20	0.2074E-12
11.22	0.2075E-12
11.23	0.2076E-12
11.25	0.2077E-12
11.26	0.2078E-12
11.27	0.2079E-12
11.29	0.2080E-12
11.30	0.2081E-12
11.31	0.2082E-12
11.33	0.2083E-12
11.34	0.2084E-12
11.36	0.2085E-12
11.37	0.2086E-12
11.39	0.2087E-12
11.40	0.2088E-12
11.41	0.2089E-12
11.43	0.2090E-12
11.44	0.2091E-12
11.46	0.2092E-12
11.47	0.2093E-12
11.48	0.2094E-12
11.50	0.2095E-12
11.51	0.2096E-12
11.53	0.2097E-12
11.54	0.2098E-12
11.56	0.2099E-12
11.57	0.2100E-12
11.58	0.2101E-12
11.60	0.2102E-12
11.61	0.2103E-12
11.63	0.2104E-12
11.64	0.2105E-12
11.66	0.2106E-12
11.67	0.2107E-12
11.69	0.2108E-12
11.70	0.2109E-12
11.72	0.2110E-12
11.73	0.2111E-12
11.75	0.2112E-12
11.76	0.2113E-12
11.78	0.2114E-12
11.79	0.2115E-12
11.81	0.2116E-12
11.82	0.2117E-12
11.84	0.2118E-12
11.85	0.2119E-12
11.87	0.2120E-12
11.88	0.2121E-12
11.90	0.2122E-12
11.91	0.2123E-12
11.93	0.2124E-12
11.94	0.2125E-12
11.96	0.2126E-12
11.97	0.2127E-12
11.99	0.2128E-12
12.00	0.2129E-12
12.02	0.2130E-12
12.03	0.2131E-12
12.05	0.2132E-12
12.06	0.2133E-12
12.08	0.2133E-12
12.09	0.2134E-12
12.11	0.2135E-12
12.13	0.2136E-12
12.14	0.2137E-12
12.16	0.2138E-12
12.17	0.2139E-12
12.19	0.2140E-12
12.20	0.2141E-12
12.22	0.2142E-12
12.24	0.2143E-12
12.25	0.2144E-12
12.27	0.2145E-12
12.28	0.2146E-12
12.30	0.2147E-12
12.31	0.2148E-12
12.33	0.2149E-12
12.35	0.2150E-12
12.36	0.2151E-12
12.38	0.2152E-12
12.39	0.2153E-12
12.41	0.2154E-12
12.43	0.2155E-12
12.44	0.2156E-12
12.46	0.2157E-12
12.48	0.2158E-12
12.49	0.2159E-12
12.51	0.2160E-12
12.52	0.2161E-12
12.54	0.2162E-12
12.56	0.2163E-12
12.57	0.2164E-12
12.59	0.2165E-12
12.61	0.2166E-12
12.62	0.2167E-12
12.64	0.2168E-12
12.66	0.2169E-12
12.67	0.2169E-12
12.69	0.2170E-12
12.71	0.2171E-12
12.72	0.2172E-12
12.74	0.2173E-12
12.76	0.2174E-12
12.77	0.2175E-12
12.79	0.2176E-12
12.81	0.2177E-12
12.82	0.2178E-12
12.84	0.2179E-12
12.86	0.2180E-12
12.88	0.2181E-12
12.89	0.2182E-12
12.91	0.2183E-12
12.93	0.2184E-12
12.94	0.2185E-12
12.96	0.2186E-12
12.98	0.2187E-12
13.00	0.2188E-12
13.01	0.2189E-12
13.03	0.2190E-12
13.05	0.2191E-12
13.06	0.2191E-12
13.08	0.2192E-12
13.10	0.2193E-12
13.12	0.2194E-12
13.13	0.2195E-12
13.15	0.2196E-12
13.17	0.2197E-12
13.19	0.2198E-12
13.20	0.2199E-12
13.22	0.2200E-12
13.24	0.2201E-12
13.26	0.2202E-12
13.28	0.2203E-12
13.29	0.2204E-12
13.31	0.2205E-12
13.33	0.2206E-12
13.35	0.2207E-12
13.36	0.2207E-12
13.38	0.2208E-12
13.40	0.2209E-12
13.42	0.2210E-12
13.44	0.2211E-12
13.45	0.2212E-12
13.47	0.2213E-12
13.49	0.2214E-12
13.51	0.2215E-12
13.53	0.2216E-12
13.55	0.2217E-12
13.56	0.2218E-12
13.58	0.2219E-12
13.60	0.2220E-12
13.62	0.2221E-12
13.64	0.2221E-12
13.66	0.2222E-12
13.67	0.2223E-12
13.69	0.2224E-12
13.71	0.2225E-12
13.73	0.2226E-12
13.75	0.2227E-12
13.77	0.2228E-12
13.79	0.2229E-12
13.81	0.2230E-12
13.82	0.2231E-12
13.84	0.2232E-12
13.86	0.2232E-12
13.88	0.2233E-12
13.90	0.2234E-12
13.92	0.2235E-12
13.94	0.2236E-12
13.96	0.2237E-12
13.98	0.2238E-12
14.00	0.2239E-12
14.01	0.2240E-12
14.03	0.2241E-12
14.05	0.2242E-12
14.07	0.2243E-12
14.09	0.2243E-12
14.11	0.2244E-12
14.13	0.2245E-12
14.15	0.2246E-12
14.17	0.2247E-12
14.19	0.2248E-12
14.21	0.2249E-12
14.23	0.2250E-12
14.25	0.2251E-12
14.27	0.2252E-12
14.29	0.2253E-12
14.31	0.2253E-12
14.33	0.2254E-12
14.35	0.2255E-12
14.37	0.2256E-12
14.39	0.2257E-12
14.41	0.2258E-12
14.43	0.2259E-12
14.45	0.2260E-12
14.47	0.2261E-12
14.49	0.2262E-12
14.51	0.2262E-12
14.53	0.2263E-12
14.55	0.2264E-12
14.57	0.2265E-12
14.59	0.2266E-12
14.61	0.2267E-12
14.63	0.2268E-12
14.65	0.2269E-12
14.67	0.2270E-12
14.69	0.2270E-12
14.71	0.2271E-12
14.73	0.2272E-12
14.75	0.2273E-12
14.77	0.2274E-12
14.79	0.2275E-12
14.81	0.2276E-12
14.83	0.2277E-12
14.85	0.2278E-12
14.87	0.2278E-12
14.89	0.2279E-12
14.91	0.2280E-12
14.93	0.2281E-12
14.96	0.2282E-12
14.98	0.2283E-12
15.00	0.2284E-12
15.02	0.2285E-12
15.04	0.2285E-12
15.06	0.2286E-12
15.08	0.2287E-12
15.10	0.2288E-12
15.12	0.2289E-12
15.14	0.2290E-12
15.17	0.2291E-12
 
 
Energy (eV)	Momentum frequency /N (m3/s)
0.4538E-01	0.1308E-14
0.7671E-01	0.1068E-14
0.2089	0.1178E-14
0.3039	0.1899E-14
0.3750	0.2855E-14
0.4423	0.3951E-14
0.5096	0.5158E-14
0.5780	0.6457E-14
0.6479	0.7837E-14
0.7195	0.9287E-14
0.7927	0.1080E-13
0.8681	0.1236E-13
0.9451	0.1399E-13
1.023	0.1568E-13
1.102	0.1744E-13
1.181	0.1928E-13
1.260	0.2119E-13
1.339	0.2318E-13
1.417	0.2523E-13
1.494	0.2735E-13
1.571	0.2954E-13
1.648	0.3178E-13
1.725	0.3407E-13
1.802	0.3642E-13
1.879	0.3881E-13
1.956	0.4125E-13
2.033	0.4373E-13
2.110	0.4626E-13
2.187	0.4883E-13
2.264	0.5145E-13
2.342	0.5411E-13
2.419	0.5681E-13
2.497	0.5955E-13
2.574	0.6233E-13
2.651	0.6516E-13
2.729	0.6809E-13
2.807	0.7101E-13
2.884	0.7398E-13
2.961	0.7699E-13
3.038	0.8005E-13
3.115	0.8316E-13
3.191	0.8632E-13
3.267	0.8952E-13
3.343	0.9278E-13
