BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
0.1555	0.3311E-14
0.1768	0.3093E-14
0.2042	0.2875E-14
0.2389	0.2663E-14
0.2819	0.2458E-14
0.3337	0.2263E-14
0.3919	0.2092E-14
0.4549	0.1943E-14
0.5206	0.1818E-14
0.5867	0.1717E-14
0.6525	0.1635E-14
0.7180	0.1570E-14
0.7837	0.1518E-14
0.8502	0.1477E-14
0.9189	0.1445E-14
0.9910	0.1420E-14
1.068	0.1400E-14
1.151	0.1385E-14
1.591	0.1362E-14
1.662	0.1357E-14
1.743	0.1353E-14
1.835	0.1351E-14
1.938	0.1350E-14
2.054	0.1350E-14
2.181	0.1352E-14
2.322	0.1355E-14
2.475	0.1358E-14
2.637	0.1363E-14
2.817	0.1368E-14
3.012	0.1374E-14
3.217	0.1380E-14
3.432	0.1387E-14
3.652	0.1393E-14
3.872	0.1399E-14
4.086	0.1405E-14
4.292	0.1411E-14
4.486	0.1415E-14
4.666	0.1420E-14
4.834	0.1423E-14
4.990	0.1426E-14
5.136	0.1429E-14
5.273	0.1432E-14
5.404	0.1434E-14
5.531	0.1436E-14
5.655	0.1438E-14
5.779	0.1440E-14
5.902	0.1442E-14
6.027	0.1443E-14
6.153	0.1445E-14
6.284	0.1447E-14
6.418	0.1449E-14
6.556	0.1451E-14
6.700	0.1453E-14
6.849	0.1455E-14
7.005	0.1457E-14
7.167	0.1460E-14
7.337	0.1462E-14
7.516	0.1465E-14
7.704	0.1468E-14
7.904	0.1472E-14
8.116	0.1476E-14
8.342	0.1480E-14
8.585	0.1485E-14
8.848	0.1490E-14
9.132	0.1496E-14
9.443	0.1503E-14
9.783	0.1510E-14
10.16	0.1519E-14
10.57	0.1528E-14
11.04	0.1539E-14
11.55	0.1551E-14
12.13	0.1566E-14
12.79	0.1582E-14
13.53	0.1601E-14
14.37	0.1623E-14
15.33	0.1648E-14
16.43	0.1676E-14
17.69	0.1709E-14
19.13	0.1746E-14
20.78	0.1787E-14
22.67	0.1834E-14
24.85	0.1885E-14
27.34	0.1942E-14
30.20	0.2003E-14
33.49	0.2069E-14
37.27	0.2139E-14
41.65	0.2213E-14
46.72	0.2290E-14
52.65	0.2369E-14
59.63	0.2450E-14
67.90	0.2530E-14
77.80	0.2608E-14
 
 
C20   Ar(1s4)    Excitation    1.45 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1175E-17
0.7733E-01	0.1260E-17
0.8516E-01	0.1349E-17
0.9358E-01	0.1445E-17
0.1028	0.1555E-17
0.1130	0.1698E-17
0.1248	0.1944E-17
0.1386	0.2541E-17
0.1555	0.4344E-17
0.1768	0.9816E-17
0.2042	0.2496E-16
0.2389	0.6164E-16
0.2819	0.1394E-15
0.3337	0.2850E-15
0.3919	0.5254E-15
0.4549	0.8848E-15
0.5206	0.1381E-14
0.5867	0.2019E-14
0.6525	0.2805E-14
0.7180	0.3742E-14
0.7837	0.4832E-14
0.8502	0.6078E-14
0.9189	0.7487E-14
0.9910	0.9068E-14
1.068	0.1082E-13
1.151	0.1276E-13
1.591	0.2019E-13
1.662	0.2199E-13
1.743	0.2396E-13
1.835	0.2611E-13
1.938	0.2840E-13
2.054	0.3083E-13
2.181	0.3336E-13
2.322	0.3598E-13
2.475	0.3868E-13
2.637	0.4134E-13
2.817	0.4414E-13
3.012	0.4698E-13
3.217	0.4982E-13
3.432	0.5265E-13
3.652	0.5540E-13
3.872	0.5804E-13
4.086	0.6052E-13
4.292	0.6281E-13
4.486	0.6489E-13
4.666	0.6678E-13
4.834	0.6849E-13
4.990	0.7003E-13
5.136	0.7143E-13
5.273	0.7272E-13
5.404	0.7392E-13
5.531	0.7505E-13
5.655	0.7613E-13
5.779	0.7717E-13
5.902	0.7819E-13
6.027	0.7918E-13
6.153	0.8017E-13
6.284	0.8116E-13
6.418	0.8215E-13
6.556	0.8314E-13
6.700	0.8414E-13
6.849	0.8515E-13
7.005	0.8617E-13
7.167	0.8721E-13
7.337	0.8827E-13
7.516	0.8934E-13
7.704	0.9044E-13
7.904	0.9156E-13
8.116	0.9272E-13
8.342	0.9391E-13
8.585	0.9515E-13
8.848	0.9643E-13
9.132	0.9775E-13
9.443	0.9914E-13
9.783	0.1006E-12
10.16	0.1021E-12
10.57	0.1037E-12
11.04	0.1053E-12
11.55	0.1071E-12
12.13	0.1089E-12
12.79	0.1108E-12
13.53	0.1128E-12
14.37	0.1149E-12
15.33	0.1170E-12
16.43	0.1193E-12
17.69	0.1216E-12
19.13	0.1241E-12
20.78	0.1266E-12
22.67	0.1292E-12
24.85	0.1318E-12
27.34	0.1344E-12
30.20	0.1371E-12
33.49	0.1398E-12
37.27	0.1425E-12
41.65	0.1451E-12
46.72	0.1477E-12
52.65	0.1502E-12
59.63	0.1525E-12
67.90	0.1547E-12
77.80	0.1567E-12
 
 
C21   Ar(1s4)    Excitation    1.58 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.7087E-18
0.7733E-01	0.7751E-18
0.8516E-01	0.8466E-18
0.9358E-01	0.9242E-18
0.1028	0.1011E-17
0.1130	0.1114E-17
0.1248	0.1264E-17
0.1386	0.1560E-17
0.1555	0.2387E-17
0.1768	0.4950E-17
0.2042	0.1246E-16
0.2389	0.3188E-16
0.2819	0.7571E-16
0.3337	0.1625E-15
0.3919	0.3134E-15
0.4549	0.5491E-15
0.5206	0.8867E-15
0.5867	0.1334E-14
0.6525	0.1897E-14
0.7180	0.2574E-14
0.7837	0.3366E-14
0.8502	0.4263E-14
0.9189	0.5261E-14
0.9910	0.6348E-14
1.068	0.7508E-14
1.151	0.8722E-14
1.591	0.1082E-13
1.662	0.1188E-13
1.743	0.1292E-13
1.835	0.1392E-13
1.938	0.1483E-13
2.054	0.1564E-13
2.181	0.1631E-13
2.322	0.1683E-13
2.475	0.1719E-13
2.637	0.1739E-13
2.817	0.1744E-13
3.012	0.1734E-13
3.217	0.1713E-13
3.432	0.1682E-13
3.652	0.1643E-13
3.872	0.1601E-13
4.086	0.1556E-13
4.292	0.1511E-13
4.486	0.1469E-13
4.666	0.1429E-13
4.834	0.1392E-13
4.990	0.1358E-13
5.136	0.1327E-13
5.273	0.1298E-13
5.404	0.1272E-13
5.531	0.1247E-13
5.655	0.1224E-13
5.779	0.1201E-13
5.902	0.1180E-13
6.027	0.1158E-13
6.153	0.1138E-13
6.284	0.1117E-13
6.418	0.1097E-13
6.556	0.1077E-13
6.700	0.1057E-13
6.849	0.1037E-13
7.005	0.1017E-13
7.167	0.9966E-14
7.337	0.9765E-14
7.516	0.9562E-14
7.704	0.9358E-14
7.904	0.9151E-14
8.116	0.8940E-14
8.342	0.8725E-14
8.585	0.8506E-14
8.848	0.8280E-14
9.132	0.8050E-14
9.443	0.7812E-14
9.783	0.7569E-14
10.16	0.7318E-14
10.57	0.7062E-14
11.04	0.6798E-14
11.55	0.6529E-14
12.13	0.6253E-14
12.79	0.5972E-14
13.53	0.5685E-14
14.37	0.5393E-14
15.33	0.5097E-14
16.43	0.4799E-14
17.69	0.4499E-14
19.13	0.4198E-14
20.78	0.3899E-14
22.67	0.3604E-14
24.85	0.3314E-14
27.34	0.3032E-14
30.20	0.2759E-14
33.49	0.2498E-14
37.27	0.2249E-14
41.65	0.2015E-14
46.72	0.1797E-14
52.65	0.1594E-14
59.63	0.1407E-14
67.90	0.1237E-14
77.80	0.1082E-14
 
 
C22   Ar(1s4)    Excitation    1.60 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1268E-17
0.7733E-01	0.1424E-17
0.8516E-01	0.1594E-17
0.9358E-01	0.1781E-17
0.1028	0.1992E-17
0.1130	0.2243E-17
0.1248	0.2588E-17
0.1386	0.3201E-17
0.1555	0.4764E-17
0.1768	0.9493E-17
0.2042	0.2357E-16
0.2389	0.6105E-16
0.2819	0.1487E-15
0.3337	0.3288E-15
0.3919	0.6541E-15
0.4549	0.1183E-14
0.5206	0.1972E-14
0.5867	0.3063E-14
0.6525	0.4498E-14
0.7180	0.6313E-14
0.7837	0.8547E-14
0.8502	0.1123E-13
0.9189	0.1440E-13
0.9910	0.1812E-13
1.068	0.2240E-13
1.151	0.2729E-13
1.591	0.4960E-13
1.662	0.5437E-13
1.743	0.5977E-13
1.835	0.6581E-13
1.938	0.7246E-13
2.054	0.7966E-13
2.181	0.8737E-13
2.322	0.9554E-13
2.475	0.1041E-12
2.637	0.1128E-12
2.817	0.1221E-12
3.012	0.1316E-12
3.217	0.1414E-12
3.432	0.1512E-12
3.652	0.1609E-12
3.872	0.1703E-12
4.086	0.1792E-12
4.292	0.1875E-12
4.486	0.1951E-12
4.666	0.2021E-12
4.834	0.2084E-12
4.990	0.2142E-12
5.136	0.2194E-12
5.273	0.2243E-12
5.404	0.2288E-12
5.531	0.2331E-12
5.655	0.2372E-12
5.779	0.2412E-12
5.902	0.2451E-12
6.027	0.2490E-12
6.153	0.2528E-12
6.284	0.2567E-12
6.418	0.2606E-12
6.556	0.2645E-12
6.700	0.2684E-12
6.849	0.2724E-12
7.005	0.2765E-12
7.167	0.2807E-12
7.337	0.2849E-12
7.516	0.2892E-12
7.704	0.2937E-12
7.904	0.2983E-12
8.116	0.3030E-12
8.342	0.3079E-12
8.585	0.3129E-12
8.848	0.3182E-12
9.132	0.3237E-12
9.443	0.3295E-12
9.783	0.3355E-12
10.16	0.3419E-12
10.57	0.3485E-12
11.04	0.3556E-12
11.55	0.3629E-12
12.13	0.3707E-12
12.79	0.3789E-12
13.53	0.3875E-12
14.37	0.3966E-12
15.33	0.4061E-12
16.43	0.4160E-12
17.69	0.4263E-12
19.13	0.4370E-12
20.78	0.4481E-12
22.67	0.4594E-12
24.85	0.4710E-12
27.34	0.4827E-12
30.20	0.4945E-12
33.49	0.5062E-12
37.27	0.5177E-12
41.65	0.5290E-12
46.72	0.5399E-12
52.65	0.5502E-12
59.63	0.5599E-12
67.90	0.5686E-12
77.80	0.5763E-12
 
 
C23   Ar(1s4)    Excitation    1.65 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1438E-18
0.7733E-01	0.1699E-18
0.8516E-01	0.2004E-18
0.9358E-01	0.2362E-18
0.1028	0.2790E-18
0.1130	0.3322E-18
0.1248	0.4047E-18
0.1386	0.5203E-18
0.1555	0.7726E-18
0.1768	0.1478E-17
0.2042	0.3580E-17
0.2389	0.9413E-17
0.2819	0.2385E-16
0.3337	0.5540E-16
0.3919	0.1162E-15
0.4549	0.2214E-15
0.5206	0.3885E-15
0.5867	0.6342E-15
0.6525	0.9766E-15
0.7180	0.1434E-14
0.7837	0.2028E-14
0.8502	0.2777E-14
0.9189	0.3708E-14
0.9910	0.4847E-14
1.068	0.6220E-14
1.151	0.7858E-14
1.591	0.1813E-13
1.662	0.1977E-13
1.743	0.2174E-13
1.835	0.2405E-13
1.938	0.2673E-13
2.054	0.2976E-13
2.181	0.3316E-13
2.322	0.3692E-13
2.475	0.4103E-13
2.637	0.4533E-13
2.817	0.5012E-13
3.012	0.5522E-13
3.217	0.6055E-13
3.432	0.6607E-13
3.652	0.7162E-13
3.872	0.7710E-13
4.086	0.8238E-13
4.292	0.8736E-13
4.486	0.9199E-13
4.666	0.9624E-13
4.834	0.1001E-12
4.990	0.1037E-12
5.136	0.1070E-12
5.273	0.1100E-12
5.404	0.1129E-12
5.531	0.1156E-12
5.655	0.1182E-12
5.779	0.1207E-12
5.902	0.1232E-12
6.027	0.1257E-12
6.153	0.1282E-12
6.284	0.1306E-12
6.418	0.1331E-12
6.556	0.1356E-12
6.700	0.1382E-12
6.849	0.1408E-12
7.005	0.1434E-12
7.167	0.1461E-12
7.337	0.1488E-12
7.516	0.1516E-12
7.704	0.1545E-12
7.904	0.1574E-12
8.116	0.1605E-12
8.342	0.1636E-12
8.585	0.1669E-12
8.848	0.1704E-12
9.132	0.1739E-12
9.443	0.1777E-12
9.783	0.1816E-12
10.16	0.1858E-12
10.57	0.1901E-12
11.04	0.1947E-12
11.55	0.1995E-12
12.13	0.2046E-12
12.79	0.2100E-12
13.53	0.2157E-12
14.37	0.2216E-12
15.33	0.2279E-12
16.43	0.2344E-12
17.69	0.2413E-12
19.13	0.2483E-12
20.78	0.2557E-12
22.67	0.2632E-12
24.85	0.2708E-12
27.34	0.2786E-12
30.20	0.2864E-12
33.49	0.2942E-12
37.27	0.3019E-12
41.65	0.3093E-12
46.72	0.3166E-12
52.65	0.3235E-12
59.63	0.3299E-12
67.90	0.3358E-12
77.80	0.3409E-12
 
 
C24   Ar(1s4)    Excitation    1.68 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.2570E-18
0.7733E-01	0.3013E-18
0.8516E-01	0.3514E-18
0.9358E-01	0.4082E-18
0.1028	0.4735E-18
0.1130	0.5510E-18
0.1248	0.6527E-18
0.1386	0.8150E-18
0.1555	0.1186E-17
0.1768	0.2270E-17
0.2042	0.5546E-17
0.2389	0.1456E-16
0.2819	0.3642E-16
0.3337	0.8289E-16
0.3919	0.1694E-15
0.4549	0.3136E-15
0.5206	0.5331E-15
0.5867	0.8414E-15
0.6525	0.1251E-14
0.7180	0.1770E-14
0.7837	0.2408E-14
0.8502	0.3169E-14
0.9189	0.4058E-14
0.9910	0.5079E-14
1.068	0.6230E-14
1.151	0.7511E-14
1.591	0.1205E-13
1.662	0.1326E-13
1.743	0.1457E-13
1.835	0.1596E-13
1.938	0.1742E-13
2.054	0.1893E-13
2.181	0.2046E-13
2.322	0.2201E-13
2.475	0.2356E-13
2.637	0.2505E-13
2.817	0.2660E-13
3.012	0.2814E-13
3.217	0.2967E-13
3.432	0.3118E-13
3.652	0.3265E-13
3.872	0.3406E-13
4.086	0.3538E-13
4.292	0.3662E-13
4.486	0.3776E-13
4.666	0.3879E-13
4.834	0.3973E-13
4.990	0.4060E-13
5.136	0.4139E-13
5.273	0.4212E-13
5.404	0.4281E-13
5.531	0.4347E-13
5.655	0.4411E-13
5.779	0.4473E-13
5.902	0.4534E-13
6.027	0.4594E-13
6.153	0.4655E-13
6.284	0.4716E-13
6.418	0.4778E-13
6.556	0.4841E-13
6.700	0.4904E-13
6.849	0.4970E-13
7.005	0.5036E-13
7.167	0.5104E-13
7.337	0.5174E-13
7.516	0.5246E-13
7.704	0.5320E-13
7.904	0.5396E-13
8.116	0.5475E-13
8.342	0.5557E-13
8.585	0.5643E-13
8.848	0.5733E-13
9.132	0.5827E-13
9.443	0.5926E-13
9.783	0.6030E-13
10.16	0.6140E-13
10.57	0.6256E-13
11.04	0.6380E-13
11.55	0.6510E-13
12.13	0.6648E-13
12.79	0.6795E-13
13.53	0.6950E-13
14.37	0.7114E-13
15.33	0.7286E-13
16.43	0.7468E-13
17.69	0.7658E-13
19.13	0.7856E-13
20.78	0.8061E-13
22.67	0.8273E-13
24.85	0.8489E-13
27.34	0.8709E-13
30.20	0.8930E-13
33.49	0.9150E-13
37.27	0.9367E-13
41.65	0.9578E-13
46.72	0.9781E-13
52.65	0.9973E-13
59.63	0.1015E-12
67.90	0.1031E-12
77.80	0.1044E-12
 
 
C25   Ar(1s4)    Excitation    1.77 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.2933E-19
0.7733E-01	0.3937E-19
0.8516E-01	0.5228E-19
0.9358E-01	0.6872E-19
0.1028	0.8959E-19
0.1130	0.1163E-18
0.1248	0.1524E-18
0.1386	0.2057E-18
0.1555	0.3073E-18
0.1768	0.5685E-18
0.2042	0.1346E-17
0.2389	0.3590E-17
0.2819	0.9421E-17
0.3337	0.2278E-16
0.3919	0.4958E-16
0.4549	0.9766E-16
0.5206	0.1763E-15
0.5867	0.2946E-15
0.6525	0.4625E-15
0.7180	0.6901E-15
0.7837	0.9880E-15
0.8502	0.1366E-14
0.9189	0.1837E-14
0.9910	0.2413E-14
1.068	0.3103E-14
1.151	0.3922E-14
1.591	0.8413E-14
1.662	0.9242E-14
1.743	0.1021E-13
1.835	0.1133E-13
1.938	0.1260E-13
2.054	0.1401E-13
2.181	0.1555E-13
2.322	0.1722E-13
2.475	0.1901E-13
2.637	0.2085E-13
2.817	0.2286E-13
3.012	0.2497E-13
3.217	0.2715E-13
3.432	0.2937E-13
3.652	0.3159E-13
3.872	0.3376E-13
4.086	0.3584E-13
4.292	0.3779E-13
4.486	0.3959E-13
4.666	0.4125E-13
4.834	0.4276E-13
4.990	0.4414E-13
5.136	0.4541E-13
5.273	0.4658E-13
5.404	0.4768E-13
5.531	0.4873E-13
5.655	0.4974E-13
5.779	0.5072E-13
5.902	0.5169E-13
6.027	0.5264E-13
6.153	0.5360E-13
6.284	0.5456E-13
6.418	0.5553E-13
6.556	0.5651E-13
6.700	0.5751E-13
6.849	0.5853E-13
7.005	0.5956E-13
7.167	0.6062E-13
7.337	0.6170E-13
7.516	0.6282E-13
7.704	0.6396E-13
7.904	0.6514E-13
8.116	0.6636E-13
8.342	0.6763E-13
8.585	0.6894E-13
8.848	0.7032E-13
9.132	0.7176E-13
9.443	0.7328E-13
9.783	0.7487E-13
10.16	0.7655E-13
10.57	0.7832E-13
11.04	0.8019E-13
11.55	0.8217E-13
12.13	0.8426E-13
12.79	0.8647E-13
13.53	0.8880E-13
14.37	0.9126E-13
15.33	0.9385E-13
16.43	0.9656E-13
17.69	0.9939E-13
19.13	0.1023E-12
20.78	0.1054E-12
22.67	0.1085E-12
24.85	0.1117E-12
27.34	0.1149E-12
30.20	0.1182E-12
33.49	0.1214E-12
37.27	0.1246E-12
41.65	0.1277E-12
46.72	0.1307E-12
52.65	0.1335E-12
59.63	0.1362E-12
67.90	0.1385E-12
77.80	0.1406E-12
 
 
C26   Ar(1s4)    Excitation    1.77 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.2097E-19
0.7733E-01	0.2715E-19
0.8516E-01	0.3477E-19
0.9358E-01	0.4412E-19
0.1028	0.5565E-19
0.1130	0.7013E-19
0.1248	0.8942E-19
0.1386	0.1181E-18
0.1555	0.1744E-18
0.1768	0.3232E-18
0.2042	0.7698E-18
0.2389	0.2050E-17
0.2819	0.5335E-17
0.3337	0.1274E-16
0.3919	0.2735E-16
0.4549	0.5307E-16
0.5206	0.9424E-16
0.5867	0.1547E-15
0.6525	0.2384E-15
0.7180	0.3486E-15
0.7837	0.4881E-15
0.8502	0.6592E-15
0.9189	0.8639E-15
0.9910	0.1104E-14
1.068	0.1378E-14
1.151	0.1687E-14
1.591	0.2448E-14
1.662	0.2760E-14
1.743	0.3095E-14
1.835	0.3445E-14
1.938	0.3802E-14
2.054	0.4156E-14
2.181	0.4496E-14
2.322	0.4814E-14
2.475	0.5101E-14
2.637	0.5344E-14
2.817	0.5554E-14
3.012	0.5720E-14
3.217	0.5844E-14
3.432	0.5926E-14
3.652	0.5972E-14
3.872	0.5986E-14
4.086	0.5976E-14
4.292	0.5947E-14
4.486	0.5907E-14
4.666	0.5859E-14
4.834	0.5807E-14
4.990	0.5755E-14
5.136	0.5702E-14
5.273	0.5650E-14
5.404	0.5599E-14
5.531	0.5550E-14
5.655	0.5500E-14
5.779	0.5451E-14
5.902	0.5403E-14
6.027	0.5353E-14
6.153	0.5304E-14
6.284	0.5253E-14
6.418	0.5202E-14
6.556	0.5150E-14
6.700	0.5097E-14
6.849	0.5043E-14
7.005	0.4989E-14
7.167	0.4934E-14
7.337	0.4878E-14
7.516	0.4821E-14
7.704	0.4763E-14
7.904	0.4703E-14
8.116	0.4642E-14
8.342	0.4578E-14
8.585	0.4512E-14
8.848	0.4442E-14
9.132	0.4370E-14
9.443	0.4293E-14
9.783	0.4212E-14
10.16	0.4127E-14
10.57	0.4037E-14
11.04	0.3942E-14
11.55	0.3841E-14
12.13	0.3734E-14
12.79	0.3622E-14
13.53	0.3502E-14
14.37	0.3377E-14
15.33	0.3244E-14
16.43	0.3106E-14
17.69	0.2961E-14
19.13	0.2810E-14
20.78	0.2654E-14
22.67	0.2494E-14
24.85	0.2332E-14
27.34	0.2168E-14
30.20	0.2004E-14
33.49	0.1843E-14
37.27	0.1685E-14
41.65	0.1532E-14
46.72	0.1385E-14
52.65	0.1246E-14
59.63	0.1115E-14
67.90	0.9932E-15
77.80	0.8811E-15
 
 
C27   Ar(1s4)    Excitation    1.82 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1659E-19
0.7733E-01	0.2278E-19
0.8516E-01	0.3096E-19
0.9358E-01	0.4168E-19
0.1028	0.5572E-19
0.1130	0.7428E-19
0.1248	0.9982E-19
0.1386	0.1378E-18
0.1555	0.2085E-18
0.1768	0.3849E-18
0.2042	0.9065E-18
0.2389	0.2425E-17
0.2819	0.6429E-17
0.3337	0.1573E-16
0.3919	0.3460E-16
0.4549	0.6872E-16
0.5206	0.1247E-15
0.5867	0.2087E-15
0.6525	0.3272E-15
0.7180	0.4857E-15
0.7837	0.6897E-15
0.8502	0.9427E-15
0.9189	0.1248E-14
0.9910	0.1609E-14
1.068	0.2025E-14
1.151	0.2495E-14
1.591	0.3957E-14
1.662	0.4419E-14
1.743	0.4917E-14
1.835	0.5442E-14
1.938	0.5982E-14
2.054	0.6525E-14
2.181	0.7060E-14
2.322	0.7578E-14
2.475	0.8073E-14
2.637	0.8528E-14
2.817	0.8970E-14
3.012	0.9385E-14
3.217	0.9773E-14
3.432	0.1014E-13
3.652	0.1047E-13
3.872	0.1078E-13
4.086	0.1106E-13
4.292	0.1132E-13
4.486	0.1155E-13
4.666	0.1175E-13
4.834	0.1193E-13
4.990	0.1210E-13
5.136	0.1225E-13
5.273	0.1240E-13
5.404	0.1253E-13
5.531	0.1265E-13
5.655	0.1278E-13
5.779	0.1290E-13
5.902	0.1301E-13
6.027	0.1313E-13
6.153	0.1325E-13
6.284	0.1337E-13
6.418	0.1349E-13
6.556	0.1361E-13
6.700	0.1373E-13
6.849	0.1386E-13
7.005	0.1399E-13
7.167	0.1413E-13
7.337	0.1426E-13
7.516	0.1441E-13
7.704	0.1455E-13
7.904	0.1470E-13
8.116	0.1486E-13
8.342	0.1503E-13
8.585	0.1520E-13
8.848	0.1538E-13
9.132	0.1556E-13
9.443	0.1576E-13
9.783	0.1597E-13
10.16	0.1620E-13
10.57	0.1643E-13
11.04	0.1668E-13
11.55	0.1695E-13
12.13	0.1723E-13
12.79	0.1753E-13
13.53	0.1784E-13
14.37	0.1818E-13
15.33	0.1853E-13
16.43	0.1891E-13
17.69	0.1930E-13
19.13	0.1971E-13
20.78	0.2013E-13
22.67	0.2057E-13
24.85	0.2102E-13
27.34	0.2148E-13
30.20	0.2194E-13
33.49	0.2240E-13
37.27	0.2286E-13
41.65	0.2331E-13
46.72	0.2375E-13
52.65	0.2417E-13
59.63	0.2456E-13
67.90	0.2492E-13
77.80	0.2524E-13
 
 
C28   Ar(1s4)    Excitation    1.97 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.6550E-21
0.7733E-01	0.1032E-20
0.8516E-01	0.1671E-20
0.9358E-01	0.2723E-20
0.1028	0.4408E-20
0.1130	0.7055E-20
0.1248	0.1120E-19
0.1386	0.1779E-19
0.1555	0.2947E-19
0.1768	0.5531E-19
0.2042	0.1271E-18
0.2389	0.3408E-18
0.2819	0.9397E-18
0.3337	0.2433E-17
0.3919	0.5678E-17
0.4549	0.1191E-16
0.5206	0.2267E-16
0.5867	0.3955E-16
0.6525	0.6415E-16
0.7180	0.9793E-16
0.7837	0.1421E-15
0.8502	0.1975E-15
0.9189	0.2647E-15
0.9910	0.3438E-15
1.068	0.4340E-15
1.151	0.5345E-15
1.591	0.7438E-15
1.662	0.8419E-15
1.743	0.9435E-15
1.835	0.1045E-14
1.938	0.1144E-14
2.054	0.1235E-14
2.181	0.1317E-14
2.322	0.1387E-14
2.475	0.1443E-14
2.637	0.1485E-14
2.817	0.1513E-14
3.012	0.1527E-14
3.217	0.1531E-14
3.432	0.1524E-14
3.652	0.1509E-14
3.872	0.1488E-14
4.086	0.1464E-14
4.292	0.1439E-14
4.486	0.1413E-14
4.666	0.1389E-14
4.834	0.1365E-14
4.990	0.1343E-14
5.136	0.1323E-14
5.273	0.1304E-14
5.404	0.1286E-14
5.531	0.1269E-14
5.655	0.1254E-14
5.779	0.1238E-14
5.902	0.1223E-14
6.027	0.1209E-14
6.153	0.1194E-14
6.284	0.1180E-14
6.418	0.1166E-14
6.556	0.1152E-14
6.700	0.1138E-14
6.849	0.1123E-14
7.005	0.1109E-14
7.167	0.1095E-14
7.337	0.1081E-14
7.516	0.1066E-14
7.704	0.1052E-14
7.904	0.1037E-14
8.116	0.1022E-14
8.342	0.1007E-14
8.585	0.9910E-15
8.848	0.9749E-15
9.132	0.9584E-15
9.443	0.9414E-15
9.783	0.9240E-15
10.16	0.9061E-15
10.57	0.8878E-15
11.04	0.8690E-15
11.55	0.8499E-15
12.13	0.8303E-15
12.79	0.8104E-15
13.53	0.7902E-15
14.37	0.7697E-15
15.33	0.7491E-15
16.43	0.7285E-15
17.69	0.7078E-15
19.13	0.6873E-15
20.78	0.6670E-15
22.67	0.6471E-15
24.85	0.6276E-15
27.34	0.6087E-15
30.20	0.5904E-15
33.49	0.5727E-15
37.27	0.5555E-15
41.65	0.5388E-15
46.72	0.5225E-15
52.65	0.5063E-15
59.63	0.4899E-15
67.90	0.4732E-15
77.80	0.4559E-15
 
 
C29   Ar(1s4)    Ionization    4.14 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.2174E-24
0.2389	0.5711E-24
0.2819	0.1666E-23
0.3337	0.2451E-22
0.3919	0.7442E-22
0.4549	0.2395E-21
0.5206	0.8351E-21
